text,has_loanword,durationSeconds,per_before,per_after,per_improvement,accuracy_before,accuracy_after,accuracy_improvement,match_count_before,match_count_after,validated_pairs,corrected_errors
"Außerdem gibt es einen Sinn für Temperaturempfinden, der nicht mit dem Tastsinn gleichzusetzen ist.",False,6.1796875,0.28205128205128205,0.28205128205128205,0.0,0.725,0.725,0.0,58,58,2,0
Notfalls zimmert Iwan sich schnell etwas zusammen.,False,3.419921875,0.2564102564102564,0.20512820512820512,0.051282051282051266,0.7435897435897436,0.7948717948717948,0.05128205128205121,29,31,2,2
Netzwerke,False,0.85986328125,0.2222222222222222,0.2222222222222222,0.0,0.7777777777777778,0.7777777777777778,0.0,7,7,0,0
"Wir müssen andere Schüler, die nicht so denken, auch ermutigen und immer wieder befähigen, dann auch deutlich zu machen, dass das so nicht angeht.",False,9.9921875,0.20618556701030927,0.20618556701030927,0.0,0.8,0.8,0.0,80,80,0,0
Warum reparierst du ach so emanzipierte Frau dein Fahrrad nicht selbst?,False,4.4296875,0.2830188679245283,0.2641509433962264,0.018867924528301883,0.7272727272727273,0.7454545454545455,0.018181818181818188,40,41,2,1
"Sie hatte sich nicht verabschiedet, aber ihren Gastgeber wecken wollte sie auch nicht.",False,5.01953125,0.17857142857142858,0.17857142857142858,0.0,0.8245614035087719,0.8245614035087719,0.0,47,47,0,0
"Wenn er eins und eins zusammenzählen kann, weiß er längst Bescheid.",False,4.859375,0.30612244897959184,0.2653061224489796,0.040816326530612235,0.6938775510204082,0.7346938775510204,0.04081632653061229,34,36,4,2
Niemand kann seinem Kind so etwas antun wollen.,False,3.2109375,0.0,0.0,0.0,1.0,1.0,0.0,35,35,0,0
av suche nach diesem Lied,False,2.83984375,0.3888888888888889,0.2222222222222222,0.16666666666666669,0.631578947368421,0.7894736842105263,0.1578947368421053,12,15,4,3
Entschuldigen Sie bitte die Tonqualität.,False,2.369140625,0.13333333333333333,0.1,0.033333333333333326,0.8666666666666667,0.9,0.033333333333333326,26,27,1,1
Kleinkinder kann man mit dem Fernseher regelrecht hypnotisieren.,False,3.740234375,0.30612244897959184,0.2857142857142857,0.020408163265306145,0.7,0.72,0.020000000000000018,35,36,1,1
"Da es erst Frühling ist, war es gar nicht so leicht, Brennesseln zu finden.",True,5.4296875,0.2692307692307692,0.2692307692307692,0.0,0.7407407407407407,0.7407407407407407,0.0,40,40,2,0
Und die Nachbarn waren auch okay.,True,2.509765625,0.38095238095238093,0.38095238095238093,0.0,0.6363636363636364,0.6363636363636364,0.0,14,14,0,0
Der Mann verfügt über eine Beobachtungsgabe wie kein zweiter.,False,4.23046875,0.3111111111111111,0.3111111111111111,0.0,0.6956521739130435,0.6956521739130435,0.0,32,32,1,0
"Vertrauen schafft man durch Taten, nicht durch Worte.",False,3.66015625,0.2702702702702703,0.21621621621621623,0.05405405405405406,0.7368421052631579,0.7894736842105263,0.052631578947368474,28,30,2,2
Jannick jagt jetzt Jessica Jüllich.,False,2.849609375,0.3333333333333333,0.2916666666666667,0.04166666666666663,0.68,0.72,0.039999999999999925,17,18,3,1
Frau Berger findet das alles sehr befremdlich.,False,3.19921875,0.17647058823529413,0.17647058823529413,0.0,0.8235294117647058,0.8235294117647058,0.0,28,28,0,0
Frische Luft tut gut.,False,1.5,0.0,0.0,0.0,1.0,1.0,0.0,15,15,0,0
"Es sieht nicht nur nach Bestechung aus, es ist Bestechung.",False,3.560546875,0.10526315789473684,0.10526315789473684,0.0,0.8947368421052632,0.8947368421052632,0.0,34,34,2,0
Fast hätte sie selbst vor Schreck losgelassen.,False,2.919921875,0.23529411764705882,0.14705882352941177,0.08823529411764705,0.7714285714285715,0.8571428571428571,0.08571428571428563,27,30,4,3
"Guten Tag, vielen Dank für Ihre E-Mail.",False,2.4296875,0.25,0.21428571428571427,0.035714285714285726,0.75,0.7857142857142857,0.0357142857142857,21,22,1,1
Seit zwei Stunden schon dümpelt der Download vor sich hin.,True,3.73046875,0.23809523809523808,0.23809523809523808,0.0,0.7674418604651163,0.7674418604651163,0.0,33,33,2,0
Broiler ist in Deutschland die fachsprachliche Bezeichnung für Masthuhn.,False,5.421875,0.23529411764705882,0.23529411764705882,0.0,0.7647058823529411,0.7647058823529411,0.0,39,39,0,0
Du hast es voll drauf.,False,1.6904296875,0.5714285714285714,0.5714285714285714,0.0,0.5,0.5,0.0,8,8,1,0
Im Dunkeln traut sich Erna nicht mehr vor die Tür.,False,3.44921875,0.25,0.2222222222222222,0.02777777777777779,0.75,0.7777777777777778,0.02777777777777779,27,28,1,1
Mediterranes Klima ist das Gegenteil davon.,False,3.349609375,0.24324324324324326,0.21621621621621623,0.02702702702702703,0.7567567567567568,0.7837837837837838,0.027027027027026973,28,29,1,1
Jederzeit gerne wieder!,False,1.26953125,0.47368421052631576,0.47368421052631576,0.0,0.5263157894736842,0.5263157894736842,0.0,10,10,0,0
"Es gibt eine Erinnerung, Handball .",False,2.73046875,0.125,0.125,0.0,0.875,0.875,0.0,21,21,1,0
"Das hat den Vorteil, dass ihre Abgase bei Westwind nicht in Wohngebiete ziehen.",False,5.8203125,0.13793103448275862,0.13793103448275862,0.0,0.8620689655172413,0.8620689655172413,0.0,50,50,1,0
"Ein Intranet ist ein Rechnernetz, das im Gegensatz zum Internet nicht öffentlich ist.",True,6.19140625,0.34328358208955223,0.3283582089552239,0.014925373134328346,0.6617647058823529,0.6764705882352942,0.014705882352941235,45,46,3,1
Daher stattet ein Behördenmitarbeiter ihr jetzt einen Besuch ab.,False,4.66015625,0.32,0.3,0.020000000000000018,0.68,0.7,0.019999999999999907,34,35,1,1
Wie kann man den Song so verschandeln?,False,2.48046875,0.19230769230769232,0.15384615384615385,0.038461538461538464,0.8076923076923077,0.8461538461538461,0.038461538461538436,21,22,2,1
"Ich bin froh, dass ich das nicht entscheiden muss.",False,3.150390625,0.09375,0.09375,0.0,0.90625,0.90625,0.0,29,29,0,0
Viele Nutztiere sind von einer mysteriösen Krankheit befallen.,False,4.01171875,0.30612244897959184,0.2857142857142857,0.020408163265306145,0.7115384615384616,0.7307692307692307,0.019230769230769162,37,38,1,1
beleuchten,False,0.72021484375,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,6,6,0,0
Müssen wir diesen mit dem Valentinstag verbundenen Blödsinn wirklich praktizieren?,False,5.26953125,0.35294117647058826,0.3382352941176471,0.01470588235294118,0.6756756756756757,0.6891891891891891,0.013513513513513487,50,51,3,1
Es ist ein Duell der Art David gegen Goliath.,False,3.400390625,0.4,0.34285714285714286,0.05714285714285716,0.6111111111111112,0.6666666666666666,0.05555555555555547,22,24,5,2
Der Verunglückte hinterlässt eine Frau und zwei Kinder.,False,3.990234375,0.2857142857142857,0.2857142857142857,0.0,0.7209302325581395,0.7209302325581395,0.0,31,31,1,0
Um das Rauschen loszuwerden gibt es diverse Filter zum Weichzeichnen des Bildes.,False,5.87890625,0.1935483870967742,0.1774193548387097,0.016129032258064502,0.8064516129032258,0.8225806451612904,0.016129032258064613,50,51,3,1
Das soll jetzt keine Ausrede sein.,False,2.2890625,0.16,0.16,0.0,0.84,0.84,0.0,21,21,0,0
Ab jetzt noch achtundvierzig Stunden.,False,2.7109375,0.26666666666666666,0.26666666666666666,0.0,0.7419354838709677,0.7419354838709677,0.0,23,23,1,0
Alle vier Monate kauft Katharina neue Laufschuhe.,False,4.1015625,0.3611111111111111,0.3611111111111111,0.0,0.6388888888888888,0.6388888888888888,0.0,23,23,0,0
Die Nichtbenutzung des metrischen Systems hat bereits Marssonden zerstört.,False,6.921875,0.2542372881355932,0.22033898305084745,0.033898305084745756,0.75,0.7833333333333333,0.033333333333333326,45,47,4,2
Für das Briefing bleiben nur zwei Minuten Zeit.,True,2.990234375,0.3055555555555556,0.3055555555555556,0.0,0.6944444444444444,0.6944444444444444,0.0,25,25,1,0
Die Ewiggestrigen werden es nie kapieren.,False,3.0703125,0.2903225806451613,0.25806451612903225,0.03225806451612906,0.71875,0.75,0.03125,23,24,2,1
Das kontaktlose Bezahlen mittels Karte oder Smartphone setzt sich auch in Deutschland langsam durch.,True,7.51171875,0.273972602739726,0.2328767123287671,0.0410958904109589,0.7368421052631579,0.7763157894736842,0.03947368421052633,56,59,3,3
Seid ihr mit am Start?,True,1.3603515625,0.2,0.2,0.0,0.8,0.8,0.0,12,12,0,0
Lass es gut sein.,False,1.0400390625,0.09090909090909091,0.09090909090909091,0.0,0.9090909090909091,0.9090909090909091,0.0,10,10,0,0
Den ganzen Tag über waren die Wolken so dicht.,False,2.970703125,0.24242424242424243,0.24242424242424243,0.0,0.7714285714285715,0.7714285714285715,0.0,27,27,0,0
Es tut ihr furchtbar leid.,False,2.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,12,12,1,0
"Dies sind zwei Eigenschaften, die wunderbar miteinander im Einklang stehen.",False,4.83984375,0.3114754098360656,0.2786885245901639,0.032786885245901676,0.6935483870967742,0.7258064516129032,0.032258064516129004,43,45,2,2
Jetzt sag du doch auch einmal etwas!,False,2.580078125,0.28,0.28,0.0,0.7307692307692307,0.7307692307692307,0.0,19,19,0,0
Sie kann schon bis Zehn zählen.,False,2.150390625,0.4,0.4,0.0,0.6190476190476191,0.6190476190476191,0.0,13,13,0,0
